combo_index,combo_id,combo_name,model,status,best_val_acc,test_acc,denoise,outliers,normalize,interpolate,pipeline_steps,output_dir,duration_sec,error
51,elderAL_051,bandpass_0.5-50+iqr+z-score+nearest64,csitime,ok,0.7790262172284644,0.7185185185185186,bandpass_0.5-50,iqr,z-score,nearest64,"{""denoise"": {""fs"": 1000.0, ""high_freq"": 50.0, ""low_freq"": 0.5, ""method"": ""bandpass"", ""order"": 4}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_051+bandpass_0.5-50+iqr+z-score+nearest64+csitime,18.11,
52,elderAL_052,bandpass_0.5-50+iqr+z-score+decimate64,csitime,ok,0.8352059925093633,0.8444444444444444,bandpass_0.5-50,iqr,z-score,decimate64,"{""denoise"": {""fs"": 1000.0, ""high_freq"": 50.0, ""low_freq"": 0.5, ""method"": ""bandpass"", ""order"": 4}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_052+bandpass_0.5-50+iqr+z-score+decimate64+csitime,15.35,
53,elderAL_053,bandpass_0.5-50+iqr+min-max+linear64,csitime,ok,0.853932584269663,0.8444444444444444,bandpass_0.5-50,iqr,min-max,linear64,"{""denoise"": {""fs"": 1000.0, ""high_freq"": 50.0, ""low_freq"": 0.5, ""method"": ""bandpass"", ""order"": 4}, ""interpolate"": {""method"": ""linear"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_053+bandpass_0.5-50+iqr+min-max+linear64+csitime,15.81,
54,elderAL_054,bandpass_0.5-50+iqr+min-max+cubic64,csitime,ok,0.848314606741573,0.7925925925925926,bandpass_0.5-50,iqr,min-max,cubic64,"{""denoise"": {""fs"": 1000.0, ""high_freq"": 50.0, ""low_freq"": 0.5, ""method"": ""bandpass"", ""order"": 4}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_054+bandpass_0.5-50+iqr+min-max+cubic64+csitime,19.98,
55,elderAL_055,bandpass_0.5-50+iqr+min-max+nearest64,csitime,ok,0.853932584269663,0.8074074074074075,bandpass_0.5-50,iqr,min-max,nearest64,"{""denoise"": {""fs"": 1000.0, ""high_freq"": 50.0, ""low_freq"": 0.5, ""method"": ""bandpass"", ""order"": 4}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_055+bandpass_0.5-50+iqr+min-max+nearest64+csitime,17.31,
56,elderAL_056,bandpass_0.5-50+iqr+min-max+decimate64,csitime,ok,0.8426966292134831,0.8296296296296296,bandpass_0.5-50,iqr,min-max,decimate64,"{""denoise"": {""fs"": 1000.0, ""high_freq"": 50.0, ""low_freq"": 0.5, ""method"": ""bandpass"", ""order"": 4}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_056+bandpass_0.5-50+iqr+min-max+decimate64+csitime,16.83,
57,elderAL_057,bandpass_0.5-50+outlier_z-score+z-score+linear64,csitime,ok,0.8951310861423221,0.8407407407407408,bandpass_0.5-50,outlier_z-score,z-score,linear64,"{""denoise"": {""fs"": 1000.0, ""high_freq"": 50.0, ""low_freq"": 0.5, ""method"": ""bandpass"", ""order"": 4}, ""interpolate"": {""method"": ""linear"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_057+bandpass_0.5-50+outlier_z-score+z-score+linear64+csitime,16.60,
58,elderAL_058,bandpass_0.5-50+outlier_z-score+z-score+cubic64,csitime,ok,0.8932584269662921,0.8518518518518519,bandpass_0.5-50,outlier_z-score,z-score,cubic64,"{""denoise"": {""fs"": 1000.0, ""high_freq"": 50.0, ""low_freq"": 0.5, ""method"": ""bandpass"", ""order"": 4}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_058+bandpass_0.5-50+outlier_z-score+z-score+cubic64+csitime,19.85,
59,elderAL_059,bandpass_0.5-50+outlier_z-score+z-score+nearest64,csitime,ok,0.8988764044943821,0.8592592592592593,bandpass_0.5-50,outlier_z-score,z-score,nearest64,"{""denoise"": {""fs"": 1000.0, ""high_freq"": 50.0, ""low_freq"": 0.5, ""method"": ""bandpass"", ""order"": 4}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_059+bandpass_0.5-50+outlier_z-score+z-score+nearest64+csitime,16.62,
60,elderAL_060,bandpass_0.5-50+outlier_z-score+z-score+decimate64,csitime,ok,0.8913857677902622,0.8185185185185185,bandpass_0.5-50,outlier_z-score,z-score,decimate64,"{""denoise"": {""fs"": 1000.0, ""high_freq"": 50.0, ""low_freq"": 0.5, ""method"": ""bandpass"", ""order"": 4}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_060+bandpass_0.5-50+outlier_z-score+z-score+decimate64+csitime,16.47,
61,elderAL_061,bandpass_0.5-50+outlier_z-score+min-max+linear64,csitime,ok,0.8651685393258427,0.8851851851851852,bandpass_0.5-50,outlier_z-score,min-max,linear64,"{""denoise"": {""fs"": 1000.0, ""high_freq"": 50.0, ""low_freq"": 0.5, ""method"": ""bandpass"", ""order"": 4}, ""interpolate"": {""method"": ""linear"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_061+bandpass_0.5-50+outlier_z-score+min-max+linear64+csitime,16.75,
62,elderAL_062,bandpass_0.5-50+outlier_z-score+min-max+cubic64,csitime,ok,0.8764044943820225,0.8666666666666667,bandpass_0.5-50,outlier_z-score,min-max,cubic64,"{""denoise"": {""fs"": 1000.0, ""high_freq"": 50.0, ""low_freq"": 0.5, ""method"": ""bandpass"", ""order"": 4}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_062+bandpass_0.5-50+outlier_z-score+min-max+cubic64+csitime,19.54,
63,elderAL_063,bandpass_0.5-50+outlier_z-score+min-max+nearest64,csitime,ok,0.8632958801498127,0.8629629629629629,bandpass_0.5-50,outlier_z-score,min-max,nearest64,"{""denoise"": {""fs"": 1000.0, ""high_freq"": 50.0, ""low_freq"": 0.5, ""method"": ""bandpass"", ""order"": 4}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_063+bandpass_0.5-50+outlier_z-score+min-max+nearest64+csitime,16.61,
64,elderAL_064,bandpass_0.5-50+outlier_z-score+min-max+decimate64,csitime,ok,0.8801498127340824,0.8888888888888888,bandpass_0.5-50,outlier_z-score,min-max,decimate64,"{""denoise"": {""fs"": 1000.0, ""high_freq"": 50.0, ""low_freq"": 0.5, ""method"": ""bandpass"", ""order"": 4}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_064+bandpass_0.5-50+outlier_z-score+min-max+decimate64+csitime,16.64,
65,elderAL_065,hampel_w5_s3+iqr+z-score+linear64,csitime,ok,0.5805243445692884,0.6222222222222222,hampel_w5_s3,iqr,z-score,linear64,"{""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_065+hampel_w5_s3+iqr+z-score+linear64+csitime,337.46,
66,elderAL_066,hampel_w5_s3+iqr+z-score+cubic64,csitime,ok,0.5468164794007491,0.5851851851851851,hampel_w5_s3,iqr,z-score,cubic64,"{""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_066+hampel_w5_s3+iqr+z-score+cubic64+csitime,337.51,
67,elderAL_067,hampel_w5_s3+iqr+z-score+nearest64,csitime,ok,0.5842696629213483,0.6370370370370371,hampel_w5_s3,iqr,z-score,nearest64,"{""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_067+hampel_w5_s3+iqr+z-score+nearest64+csitime,335.03,
68,elderAL_068,hampel_w5_s3+iqr+z-score+decimate64,csitime,ok,0.7790262172284644,0.7333333333333333,hampel_w5_s3,iqr,z-score,decimate64,"{""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_068+hampel_w5_s3+iqr+z-score+decimate64+csitime,334.80,
69,elderAL_069,hampel_w5_s3+iqr+min-max+linear64,csitime,ok,0.6853932584269663,0.6407407407407407,hampel_w5_s3,iqr,min-max,linear64,"{""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_069+hampel_w5_s3+iqr+min-max+linear64+csitime,335.39,
70,elderAL_070,hampel_w5_s3+iqr+min-max+cubic64,csitime,ok,0.646067415730337,0.6074074074074074,hampel_w5_s3,iqr,min-max,cubic64,"{""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_070+hampel_w5_s3+iqr+min-max+cubic64+csitime,338.00,
71,elderAL_071,hampel_w5_s3+iqr+min-max+nearest64,csitime,ok,0.6685393258426966,0.6666666666666666,hampel_w5_s3,iqr,min-max,nearest64,"{""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_071+hampel_w5_s3+iqr+min-max+nearest64+csitime,341.26,
72,elderAL_072,hampel_w5_s3+iqr+min-max+decimate64,csitime,ok,0.7003745318352059,0.6851851851851852,hampel_w5_s3,iqr,min-max,decimate64,"{""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_072+hampel_w5_s3+iqr+min-max+decimate64+csitime,342.14,
73,elderAL_073,hampel_w5_s3+outlier_z-score+z-score+linear64,csitime,ok,0.5917602996254682,0.5925925925925926,hampel_w5_s3,outlier_z-score,z-score,linear64,"{""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_073+hampel_w5_s3+outlier_z-score+z-score+linear64+csitime,339.96,
74,elderAL_074,hampel_w5_s3+outlier_z-score+z-score+cubic64,csitime,ok,0.6029962546816479,0.6111111111111112,hampel_w5_s3,outlier_z-score,z-score,cubic64,"{""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_074+hampel_w5_s3+outlier_z-score+z-score+cubic64+csitime,344.06,
75,elderAL_075,hampel_w5_s3+outlier_z-score+z-score+nearest64,csitime,ok,0.5917602996254682,0.6185185185185185,hampel_w5_s3,outlier_z-score,z-score,nearest64,"{""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_075+hampel_w5_s3+outlier_z-score+z-score+nearest64+csitime,343.25,
76,elderAL_076,hampel_w5_s3+outlier_z-score+z-score+decimate64,csitime,ok,0.7434456928838951,0.7185185185185186,hampel_w5_s3,outlier_z-score,z-score,decimate64,"{""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_076+hampel_w5_s3+outlier_z-score+z-score+decimate64+csitime,338.96,
77,elderAL_077,hampel_w5_s3+outlier_z-score+min-max+linear64,csitime,ok,0.6348314606741573,0.6481481481481481,hampel_w5_s3,outlier_z-score,min-max,linear64,"{""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_077+hampel_w5_s3+outlier_z-score+min-max+linear64+csitime,343.04,
78,elderAL_078,hampel_w5_s3+outlier_z-score+min-max+cubic64,csitime,ok,0.6367041198501873,0.6444444444444445,hampel_w5_s3,outlier_z-score,min-max,cubic64,"{""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_078+hampel_w5_s3+outlier_z-score+min-max+cubic64+csitime,345.82,
79,elderAL_079,hampel_w5_s3+outlier_z-score+min-max+nearest64,csitime,ok,0.646067415730337,0.6185185185185185,hampel_w5_s3,outlier_z-score,min-max,nearest64,"{""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_079+hampel_w5_s3+outlier_z-score+min-max+nearest64+csitime,333.02,
80,elderAL_080,hampel_w5_s3+outlier_z-score+min-max+decimate64,csitime,ok,0.6685393258426966,0.6407407407407407,hampel_w5_s3,outlier_z-score,min-max,decimate64,"{""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_080+hampel_w5_s3+outlier_z-score+min-max+decimate64+csitime,333.16,
