combo_index,combo_id,combo_name,model,status,best_val_acc,test_acc,denoise,outliers,normalize,interpolate,pipeline_steps,output_dir,duration_sec,error
51,xrf55_051,bandpass_0.5-50+iqr+z-score+nearest15,resnet1d,ok,0.4196969696969697,0.36666666666666664,bandpass_0.5-50,iqr,z-score,nearest15,"{""denoise"": {""fs"": 1000.0, ""high_freq"": 50.0, ""low_freq"": 0.5, ""method"": ""bandpass"", ""order"": 4}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_051+bandpass_0.5-50+iqr+z-score+nearest15+resnet1d,191.69,
52,xrf55_052,bandpass_0.5-50+iqr+z-score+decimate15,resnet1d,ok,0.4454545454545455,0.4090909090909091,bandpass_0.5-50,iqr,z-score,decimate15,"{""denoise"": {""fs"": 1000.0, ""high_freq"": 50.0, ""low_freq"": 0.5, ""method"": ""bandpass"", ""order"": 4}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_052+bandpass_0.5-50+iqr+z-score+decimate15+resnet1d,69.96,
53,xrf55_053,bandpass_0.5-50+iqr+min-max+linear15,resnet1d,ok,0.43333333333333335,0.41363636363636364,bandpass_0.5-50,iqr,min-max,linear15,"{""denoise"": {""fs"": 1000.0, ""high_freq"": 50.0, ""low_freq"": 0.5, ""method"": ""bandpass"", ""order"": 4}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_053+bandpass_0.5-50+iqr+min-max+linear15+resnet1d,217.34,
54,xrf55_054,bandpass_0.5-50+iqr+min-max+cubic15,resnet1d,ok,0.41515151515151516,0.4075757575757576,bandpass_0.5-50,iqr,min-max,cubic15,"{""denoise"": {""fs"": 1000.0, ""high_freq"": 50.0, ""low_freq"": 0.5, ""method"": ""bandpass"", ""order"": 4}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_054+bandpass_0.5-50+iqr+min-max+cubic15+resnet1d,455.07,
55,xrf55_055,bandpass_0.5-50+iqr+min-max+nearest15,resnet1d,ok,0.4242424242424242,0.3803030303030303,bandpass_0.5-50,iqr,min-max,nearest15,"{""denoise"": {""fs"": 1000.0, ""high_freq"": 50.0, ""low_freq"": 0.5, ""method"": ""bandpass"", ""order"": 4}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_055+bandpass_0.5-50+iqr+min-max+nearest15+resnet1d,192.40,
56,xrf55_056,bandpass_0.5-50+iqr+min-max+decimate15,resnet1d,ok,0.44242424242424244,0.4287878787878788,bandpass_0.5-50,iqr,min-max,decimate15,"{""denoise"": {""fs"": 1000.0, ""high_freq"": 50.0, ""low_freq"": 0.5, ""method"": ""bandpass"", ""order"": 4}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_056+bandpass_0.5-50+iqr+min-max+decimate15+resnet1d,67.97,
57,xrf55_057,bandpass_0.5-50+outlier_z-score+z-score+linear15,resnet1d,ok,0.4257575757575758,0.41818181818181815,bandpass_0.5-50,outlier_z-score,z-score,linear15,"{""denoise"": {""fs"": 1000.0, ""high_freq"": 50.0, ""low_freq"": 0.5, ""method"": ""bandpass"", ""order"": 4}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_057+bandpass_0.5-50+outlier_z-score+z-score+linear15+resnet1d,214.49,
58,xrf55_058,bandpass_0.5-50+outlier_z-score+z-score+cubic15,resnet1d,ok,0.4196969696969697,0.3924242424242424,bandpass_0.5-50,outlier_z-score,z-score,cubic15,"{""denoise"": {""fs"": 1000.0, ""high_freq"": 50.0, ""low_freq"": 0.5, ""method"": ""bandpass"", ""order"": 4}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_058+bandpass_0.5-50+outlier_z-score+z-score+cubic15+resnet1d,454.87,
59,xrf55_059,bandpass_0.5-50+outlier_z-score+z-score+nearest15,resnet1d,ok,0.40909090909090906,0.39090909090909093,bandpass_0.5-50,outlier_z-score,z-score,nearest15,"{""denoise"": {""fs"": 1000.0, ""high_freq"": 50.0, ""low_freq"": 0.5, ""method"": ""bandpass"", ""order"": 4}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_059+bandpass_0.5-50+outlier_z-score+z-score+nearest15+resnet1d,191.57,
60,xrf55_060,bandpass_0.5-50+outlier_z-score+z-score+decimate15,resnet1d,ok,0.4560606060606061,0.41818181818181815,bandpass_0.5-50,outlier_z-score,z-score,decimate15,"{""denoise"": {""fs"": 1000.0, ""high_freq"": 50.0, ""low_freq"": 0.5, ""method"": ""bandpass"", ""order"": 4}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_060+bandpass_0.5-50+outlier_z-score+z-score+decimate15+resnet1d,70.95,
61,xrf55_061,bandpass_0.5-50+outlier_z-score+min-max+linear15,resnet1d,ok,0.4257575757575758,0.37727272727272726,bandpass_0.5-50,outlier_z-score,min-max,linear15,"{""denoise"": {""fs"": 1000.0, ""high_freq"": 50.0, ""low_freq"": 0.5, ""method"": ""bandpass"", ""order"": 4}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_061+bandpass_0.5-50+outlier_z-score+min-max+linear15+resnet1d,216.46,
62,xrf55_062,bandpass_0.5-50+outlier_z-score+min-max+cubic15,resnet1d,ok,0.42272727272727273,0.40454545454545454,bandpass_0.5-50,outlier_z-score,min-max,cubic15,"{""denoise"": {""fs"": 1000.0, ""high_freq"": 50.0, ""low_freq"": 0.5, ""method"": ""bandpass"", ""order"": 4}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_062+bandpass_0.5-50+outlier_z-score+min-max+cubic15+resnet1d,459.76,
63,xrf55_063,bandpass_0.5-50+outlier_z-score+min-max+nearest15,resnet1d,ok,0.43636363636363634,0.4,bandpass_0.5-50,outlier_z-score,min-max,nearest15,"{""denoise"": {""fs"": 1000.0, ""high_freq"": 50.0, ""low_freq"": 0.5, ""method"": ""bandpass"", ""order"": 4}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_063+bandpass_0.5-50+outlier_z-score+min-max+nearest15+resnet1d,194.96,
64,xrf55_064,bandpass_0.5-50+outlier_z-score+min-max+decimate15,resnet1d,ok,0.4636363636363637,0.4318181818181818,bandpass_0.5-50,outlier_z-score,min-max,decimate15,"{""denoise"": {""fs"": 1000.0, ""high_freq"": 50.0, ""low_freq"": 0.5, ""method"": ""bandpass"", ""order"": 4}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_064+bandpass_0.5-50+outlier_z-score+min-max+decimate15+resnet1d,71.26,
65,xrf55_065,hampel_w5_s3+iqr+z-score+linear15,resnet1d,ok,0.9090909090909091,0.8166666666666667,hampel_w5_s3,iqr,z-score,linear15,"{""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_065+hampel_w5_s3+iqr+z-score+linear15+resnet1d,4795.44,
66,xrf55_066,hampel_w5_s3+iqr+z-score+cubic15,resnet1d,ok,0.9045454545454545,0.8212121212121212,hampel_w5_s3,iqr,z-score,cubic15,"{""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_066+hampel_w5_s3+iqr+z-score+cubic15+resnet1d,4771.28,
67,xrf55_067,hampel_w5_s3+iqr+z-score+nearest15,resnet1d,ok,0.9060606060606061,0.8409090909090909,hampel_w5_s3,iqr,z-score,nearest15,"{""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_067+hampel_w5_s3+iqr+z-score+nearest15+resnet1d,4528.59,
68,xrf55_068,hampel_w5_s3+iqr+z-score+decimate15,resnet1d,ok,0.896969696969697,0.8106060606060606,hampel_w5_s3,iqr,z-score,decimate15,"{""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_068+hampel_w5_s3+iqr+z-score+decimate15+resnet1d,4644.18,
69,xrf55_069,hampel_w5_s3+iqr+min-max+linear15,resnet1d,ok,0.9060606060606061,0.8333333333333334,hampel_w5_s3,iqr,min-max,linear15,"{""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_069+hampel_w5_s3+iqr+min-max+linear15+resnet1d,4770.81,
70,xrf55_070,hampel_w5_s3+iqr+min-max+cubic15,resnet1d,ok,0.9045454545454545,0.8166666666666667,hampel_w5_s3,iqr,min-max,cubic15,"{""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_070+hampel_w5_s3+iqr+min-max+cubic15+resnet1d,4973.91,
71,xrf55_071,hampel_w5_s3+iqr+min-max+nearest15,resnet1d,ok,0.9,0.8272727272727273,hampel_w5_s3,iqr,min-max,nearest15,"{""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_071+hampel_w5_s3+iqr+min-max+nearest15+resnet1d,4625.06,
72,xrf55_072,hampel_w5_s3+iqr+min-max+decimate15,resnet1d,ok,0.8954545454545455,0.8151515151515152,hampel_w5_s3,iqr,min-max,decimate15,"{""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_072+hampel_w5_s3+iqr+min-max+decimate15+resnet1d,4560.04,
73,xrf55_073,hampel_w5_s3+outlier_z-score+z-score+linear15,resnet1d,ok,0.9106060606060606,0.8196969696969697,hampel_w5_s3,outlier_z-score,z-score,linear15,"{""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_073+hampel_w5_s3+outlier_z-score+z-score+linear15+resnet1d,4767.59,
74,xrf55_074,hampel_w5_s3+outlier_z-score+z-score+cubic15,resnet1d,ok,0.9015151515151516,0.8393939393939394,hampel_w5_s3,outlier_z-score,z-score,cubic15,"{""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_074+hampel_w5_s3+outlier_z-score+z-score+cubic15+resnet1d,4970.98,
75,xrf55_075,hampel_w5_s3+outlier_z-score+z-score+nearest15,resnet1d,ok,0.9151515151515152,0.8333333333333334,hampel_w5_s3,outlier_z-score,z-score,nearest15,"{""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_075+hampel_w5_s3+outlier_z-score+z-score+nearest15+resnet1d,4685.49,
76,xrf55_076,hampel_w5_s3+outlier_z-score+z-score+decimate15,resnet1d,ok,0.9151515151515152,0.8363636363636363,hampel_w5_s3,outlier_z-score,z-score,decimate15,"{""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_076+hampel_w5_s3+outlier_z-score+z-score+decimate15+resnet1d,4558.66,
77,xrf55_077,hampel_w5_s3+outlier_z-score+min-max+linear15,resnet1d,ok,0.8863636363636364,0.8287878787878787,hampel_w5_s3,outlier_z-score,min-max,linear15,"{""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_077+hampel_w5_s3+outlier_z-score+min-max+linear15+resnet1d,4704.14,
78,xrf55_078,hampel_w5_s3+outlier_z-score+min-max+cubic15,resnet1d,ok,0.9045454545454545,0.8363636363636363,hampel_w5_s3,outlier_z-score,min-max,cubic15,"{""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_078+hampel_w5_s3+outlier_z-score+min-max+cubic15+resnet1d,4962.48,
79,xrf55_079,hampel_w5_s3+outlier_z-score+min-max+nearest15,resnet1d,ok,0.9045454545454545,0.8363636363636363,hampel_w5_s3,outlier_z-score,min-max,nearest15,"{""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_079+hampel_w5_s3+outlier_z-score+min-max+nearest15+resnet1d,4671.99,
80,xrf55_080,hampel_w5_s3+outlier_z-score+min-max+decimate15,resnet1d,ok,0.8893939393939394,0.8227272727272728,hampel_w5_s3,outlier_z-score,min-max,decimate15,"{""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_080+hampel_w5_s3+outlier_z-score+min-max+decimate15+resnet1d,4540.16,
