combo_index,combo_id,combo_name,model,status,best_val_acc,test_acc,denoise,outliers,calibrate,normalize,interpolate,pipeline_steps,output_dir,duration_sec,error
49,gait_049,wavelet+outlier_z-score+stc+z-score+linear15,mlpmodel,ok,0.9050225370251127,0.9150913168856136,wavelet,outlier_z-score,stc,z-score,linear15,"{""calibrate"": {""method"": ""stc""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_049+wavelet+outlier_z-score+stc+z-score+linear15+mlpmodel,4125.71,
50,gait_050,wavelet+outlier_z-score+stc+z-score+cubic15,mlpmodel,ok,0.9117836445589182,0.9224607497596924,wavelet,outlier_z-score,stc,z-score,cubic15,"{""calibrate"": {""method"": ""stc""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_050+wavelet+outlier_z-score+stc+z-score+cubic15+mlpmodel,6527.76,
51,gait_051,wavelet+outlier_z-score+stc+z-score+nearest15,mlpmodel,ok,0.90920798454604,0.9138096763857738,wavelet,outlier_z-score,stc,z-score,nearest15,"{""calibrate"": {""method"": ""stc""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_051+wavelet+outlier_z-score+stc+z-score+nearest15+mlpmodel,3727.42,
52,gait_052,wavelet+outlier_z-score+stc+z-score+decimate15,mlpmodel,ok,0.9050225370251127,0.9057994232617751,wavelet,outlier_z-score,stc,z-score,decimate15,"{""calibrate"": {""method"": ""stc""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_052+wavelet+outlier_z-score+stc+z-score+decimate15+mlpmodel,2452.29,
53,gait_053,wavelet+outlier_z-score+stc+min-max+linear15,mlpmodel,ok,0.9282034771410175,0.9506568407561679,wavelet,outlier_z-score,stc,min-max,linear15,"{""calibrate"": {""method"": ""stc""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_053+wavelet+outlier_z-score+stc+min-max+linear15+mlpmodel,4088.06,
54,gait_054,wavelet+outlier_z-score+stc+min-max+cubic15,mlpmodel,ok,0.9301352221506761,0.9477731496315284,wavelet,outlier_z-score,stc,min-max,cubic15,"{""calibrate"": {""method"": ""stc""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_054+wavelet+outlier_z-score+stc+min-max+cubic15+mlpmodel,6519.29,
55,gait_055,wavelet+outlier_z-score+stc+min-max+nearest15,mlpmodel,ok,0.937862202189311,0.9509772508811278,wavelet,outlier_z-score,stc,min-max,nearest15,"{""calibrate"": {""method"": ""stc""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_055+wavelet+outlier_z-score+stc+min-max+nearest15+mlpmodel,3739.42,
56,gait_056,wavelet+outlier_z-score+stc+min-max+decimate15,mlpmodel,ok,0.9320669671603348,0.9416853572572893,wavelet,outlier_z-score,stc,min-max,decimate15,"{""calibrate"": {""method"": ""stc""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_056+wavelet+outlier_z-score+stc+min-max+decimate15+mlpmodel,2437.65,
57,gait_057,wavelet+outlier_z-score+robust+z-score+linear15,mlpmodel,ok,0.37379265936896333,0.5796219160525473,wavelet,outlier_z-score,robust,z-score,linear15,"{""calibrate"": {""method"": ""robust""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_057+wavelet+outlier_z-score+robust+z-score+linear15+mlpmodel,4101.42,
58,gait_058,wavelet+outlier_z-score+robust+z-score+cubic15,mlpmodel,ok,0.33290405666452033,0.5600768984299904,wavelet,outlier_z-score,robust,z-score,cubic15,"{""calibrate"": {""method"": ""robust""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_058+wavelet+outlier_z-score+robust+z-score+cubic15+mlpmodel,6498.57,
59,gait_059,wavelet+outlier_z-score+robust+z-score+nearest15,mlpmodel,ok,0.6477784932388925,0.7417494392822813,wavelet,outlier_z-score,robust,z-score,nearest15,"{""calibrate"": {""method"": ""robust""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_059+wavelet+outlier_z-score+robust+z-score+nearest15+mlpmodel,3716.15,
60,gait_060,wavelet+outlier_z-score+robust+z-score+decimate15,mlpmodel,ok,0.23857050869285254,0.35181031720602374,wavelet,outlier_z-score,robust,z-score,decimate15,"{""calibrate"": {""method"": ""robust""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_060+wavelet+outlier_z-score+robust+z-score+decimate15+mlpmodel,2439.84,
61,gait_061,wavelet+outlier_z-score+robust+min-max+linear15,mlpmodel,ok,0.2627173213135866,0.4488945850688882,wavelet,outlier_z-score,robust,min-max,linear15,"{""calibrate"": {""method"": ""robust""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_061+wavelet+outlier_z-score+robust+min-max+linear15+mlpmodel,4100.63,
62,gait_062,wavelet+outlier_z-score+robust+min-max+cubic15,mlpmodel,ok,0.27205408886027044,0.4380006408202499,wavelet,outlier_z-score,robust,min-max,cubic15,"{""calibrate"": {""method"": ""robust""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_062+wavelet+outlier_z-score+robust+min-max+cubic15+mlpmodel,6518.77,
63,gait_063,wavelet+outlier_z-score+robust+min-max+nearest15,mlpmodel,ok,0.3393432066967161,0.5414931111823134,wavelet,outlier_z-score,robust,min-max,nearest15,"{""calibrate"": {""method"": ""robust""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_063+wavelet+outlier_z-score+robust+min-max+nearest15+mlpmodel,3706.62,
64,gait_064,wavelet+outlier_z-score+robust+min-max+decimate15,mlpmodel,ok,0.23052157115260788,0.34283883370714513,wavelet,outlier_z-score,robust,min-max,decimate15,"{""calibrate"": {""method"": ""robust""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_064+wavelet+outlier_z-score+robust+min-max+decimate15+mlpmodel,2422.26,
65,gait_065,butterworth_o5_c0.3+iqr+linear+z-score+linear15,mlpmodel,ok,0.9314230521571153,0.9551425825056071,butterworth_o5_c0.3,iqr,linear,z-score,linear15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_065+butterworth_o5_c0.3+iqr+linear+z-score+linear15+mlpmodel,3996.31,
66,gait_066,butterworth_o5_c0.3+iqr+linear+z-score+cubic15,mlpmodel,ok,0.9298132646490663,0.9522588913809676,butterworth_o5_c0.3,iqr,linear,z-score,cubic15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_066+butterworth_o5_c0.3+iqr+linear+z-score+cubic15+mlpmodel,6489.02,
67,gait_067,butterworth_o5_c0.3+iqr+linear+z-score+nearest15,mlpmodel,ok,0.9288473921442368,0.9532201217558475,butterworth_o5_c0.3,iqr,linear,z-score,nearest15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_067+butterworth_o5_c0.3+iqr+linear+z-score+nearest15+mlpmodel,3755.28,
68,gait_068,butterworth_o5_c0.3+iqr+linear+z-score+decimate15,mlpmodel,ok,0.9220862846104315,0.9564242230054469,butterworth_o5_c0.3,iqr,linear,z-score,decimate15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_068+butterworth_o5_c0.3+iqr+linear+z-score+decimate15+mlpmodel,2485.38,
69,gait_069,butterworth_o5_c0.3+iqr+linear+min-max+linear15,mlpmodel,ok,0.9339987121699935,0.9484139698814482,butterworth_o5_c0.3,iqr,linear,min-max,linear15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_069+butterworth_o5_c0.3+iqr+linear+min-max+linear15+mlpmodel,4012.56,
70,gait_070,butterworth_o5_c0.3+iqr+linear+min-max+cubic15,mlpmodel,ok,0.9339987121699935,0.9490547901313682,butterworth_o5_c0.3,iqr,linear,min-max,cubic15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_070+butterworth_o5_c0.3+iqr+linear+min-max+cubic15+mlpmodel,6479.76,
71,gait_071,butterworth_o5_c0.3+iqr+linear+min-max+nearest15,mlpmodel,ok,0.9365743721828719,0.9480935597564883,butterworth_o5_c0.3,iqr,linear,min-max,nearest15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_071+butterworth_o5_c0.3+iqr+linear+min-max+nearest15+mlpmodel,3762.63,
72,gait_072,butterworth_o5_c0.3+iqr+linear+min-max+decimate15,mlpmodel,ok,0.9352865421764327,0.9471323293816084,butterworth_o5_c0.3,iqr,linear,min-max,decimate15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_072+butterworth_o5_c0.3+iqr+linear+min-max+decimate15+mlpmodel,2503.44,
73,gait_073,butterworth_o5_c0.3+iqr+polynomial_d3+z-score+linear15,mlpmodel,ok,0.9150032195750161,0.9314322332585709,butterworth_o5_c0.3,iqr,polynomial_d3,z-score,linear15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_073+butterworth_o5_c0.3+iqr+polynomial_d3+z-score+linear15+mlpmodel,4122.29,
74,gait_074,butterworth_o5_c0.3+iqr+polynomial_d3+z-score+cubic15,mlpmodel,ok,0.9169349645846748,0.9205382890099327,butterworth_o5_c0.3,iqr,polynomial_d3,z-score,cubic15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_074+butterworth_o5_c0.3+iqr+polynomial_d3+z-score+cubic15+mlpmodel,6528.33,
75,gait_075,butterworth_o5_c0.3+iqr+polynomial_d3+z-score+nearest15,mlpmodel,ok,0.9240180296200902,0.9317526433835309,butterworth_o5_c0.3,iqr,polynomial_d3,z-score,nearest15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_075+butterworth_o5_c0.3+iqr+polynomial_d3+z-score+nearest15+mlpmodel,3725.04,
76,gait_076,butterworth_o5_c0.3+iqr+polynomial_d3+z-score+decimate15,mlpmodel,ok,0.9066323245331617,0.9327138737584107,butterworth_o5_c0.3,iqr,polynomial_d3,z-score,decimate15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_076+butterworth_o5_c0.3+iqr+polynomial_d3+z-score+decimate15+mlpmodel,2451.76,
77,gait_077,butterworth_o5_c0.3+iqr+polynomial_d3+min-max+linear15,mlpmodel,ok,0.9323889246619446,0.9442486382569689,butterworth_o5_c0.3,iqr,polynomial_d3,min-max,linear15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_077+butterworth_o5_c0.3+iqr+polynomial_d3+min-max+linear15+mlpmodel,4172.47,
78,gait_078,butterworth_o5_c0.3+iqr+polynomial_d3+min-max+cubic15,mlpmodel,ok,0.9304571796522859,0.9436078180070491,butterworth_o5_c0.3,iqr,polynomial_d3,min-max,cubic15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_078+butterworth_o5_c0.3+iqr+polynomial_d3+min-max+cubic15+mlpmodel,6525.79,
79,gait_079,butterworth_o5_c0.3+iqr+polynomial_d3+min-max+nearest15,mlpmodel,ok,0.9381841596909208,0.93719961550785,butterworth_o5_c0.3,iqr,polynomial_d3,min-max,nearest15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_079+butterworth_o5_c0.3+iqr+polynomial_d3+min-max+nearest15+mlpmodel,3745.60,
80,gait_080,butterworth_o5_c0.3+iqr+polynomial_d3+min-max+decimate15,mlpmodel,ok,0.9220862846104315,0.9432874078820891,butterworth_o5_c0.3,iqr,polynomial_d3,min-max,decimate15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_080+butterworth_o5_c0.3+iqr+polynomial_d3+min-max+decimate15+mlpmodel,2429.91,
81,gait_081,butterworth_o5_c0.3+iqr+stc+z-score+linear15,mlpmodel,ok,0.9311010946555055,0.9554629926305671,butterworth_o5_c0.3,iqr,stc,z-score,linear15,"{""calibrate"": {""method"": ""stc""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_081+butterworth_o5_c0.3+iqr+stc+z-score+linear15+mlpmodel,4100.66,
82,gait_082,butterworth_o5_c0.3+iqr+stc+z-score+cubic15,mlpmodel,ok,0.9375402446877013,0.9567446331304069,butterworth_o5_c0.3,iqr,stc,z-score,cubic15,"{""calibrate"": {""method"": ""stc""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_082+butterworth_o5_c0.3+iqr+stc+z-score+cubic15+mlpmodel,6512.63,
83,gait_083,butterworth_o5_c0.3+iqr+stc+z-score+nearest15,mlpmodel,ok,0.9301352221506761,0.9506568407561679,butterworth_o5_c0.3,iqr,stc,z-score,nearest15,"{""calibrate"": {""method"": ""stc""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_083+butterworth_o5_c0.3+iqr+stc+z-score+nearest15+mlpmodel,3760.15,
84,gait_084,butterworth_o5_c0.3+iqr+stc+z-score+decimate15,mlpmodel,ok,0.9320669671603348,0.9512976610060878,butterworth_o5_c0.3,iqr,stc,z-score,decimate15,"{""calibrate"": {""method"": ""stc""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_084+butterworth_o5_c0.3+iqr+stc+z-score+decimate15+mlpmodel,2454.55,
85,gait_085,butterworth_o5_c0.3+iqr+stc+min-max+linear15,mlpmodel,ok,0.9362524146812621,0.950336430631208,butterworth_o5_c0.3,iqr,stc,min-max,linear15,"{""calibrate"": {""method"": ""stc""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_085+butterworth_o5_c0.3+iqr+stc+min-max+linear15+mlpmodel,4096.23,
86,gait_086,butterworth_o5_c0.3+iqr+stc+min-max+cubic15,mlpmodel,ok,0.9372182871860915,0.9519384812560077,butterworth_o5_c0.3,iqr,stc,min-max,cubic15,"{""calibrate"": {""method"": ""stc""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_086+butterworth_o5_c0.3+iqr+stc+min-max+cubic15+mlpmodel,6493.30,
87,gait_087,butterworth_o5_c0.3+iqr+stc+min-max+nearest15,mlpmodel,ok,0.937862202189311,0.9516180711310478,butterworth_o5_c0.3,iqr,stc,min-max,nearest15,"{""calibrate"": {""method"": ""stc""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_087+butterworth_o5_c0.3+iqr+stc+min-max+nearest15+mlpmodel,3732.38,
88,gait_088,butterworth_o5_c0.3+iqr+stc+min-max+decimate15,mlpmodel,ok,0.9362524146812621,0.9490547901313682,butterworth_o5_c0.3,iqr,stc,min-max,decimate15,"{""calibrate"": {""method"": ""stc""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_088+butterworth_o5_c0.3+iqr+stc+min-max+decimate15+mlpmodel,2437.84,
89,gait_089,butterworth_o5_c0.3+iqr+robust+z-score+linear15,mlpmodel,ok,0.3811976819059884,0.5866709388016661,butterworth_o5_c0.3,iqr,robust,z-score,linear15,"{""calibrate"": {""method"": ""robust""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_089+butterworth_o5_c0.3+iqr+robust+z-score+linear15+mlpmodel,4104.72,
90,gait_090,butterworth_o5_c0.3+iqr+robust+z-score+cubic15,mlpmodel,ok,0.3898905344494527,0.5850688881768664,butterworth_o5_c0.3,iqr,robust,z-score,cubic15,"{""calibrate"": {""method"": ""robust""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_090+butterworth_o5_c0.3+iqr+robust+z-score+cubic15+mlpmodel,6507.20,
91,gait_091,butterworth_o5_c0.3+iqr+robust+z-score+nearest15,mlpmodel,ok,0.4217643271088216,0.6395386094200577,butterworth_o5_c0.3,iqr,robust,z-score,nearest15,"{""calibrate"": {""method"": ""robust""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_091+butterworth_o5_c0.3+iqr+robust+z-score+nearest15+mlpmodel,3735.00,
92,gait_092,butterworth_o5_c0.3+iqr+robust+z-score+decimate15,mlpmodel,ok,0.3264649066323246,0.4706824735661647,butterworth_o5_c0.3,iqr,robust,z-score,decimate15,"{""calibrate"": {""method"": ""robust""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_092+butterworth_o5_c0.3+iqr+robust+z-score+decimate15+mlpmodel,2436.72,
93,gait_093,butterworth_o5_c0.3+iqr+robust+min-max+linear15,mlpmodel,ok,0.2511268512556343,0.2963793655879526,butterworth_o5_c0.3,iqr,robust,min-max,linear15,"{""calibrate"": {""method"": ""robust""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_093+butterworth_o5_c0.3+iqr+robust+min-max+linear15+mlpmodel,4086.43,
