sample_index,file_name,mapped_label,raw_label,repetition,official_split
1418,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_16_19.npy,15,16,19,test
1419,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_16_20.npy,15,16,20,test
1436,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_17_17.npy,16,17,17,test
1437,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_17_18.npy,16,17,18,test
1438,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_17_19.npy,16,17,19,test
1439,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_17_20.npy,16,17,20,test
1456,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_18_17.npy,17,18,17,test
1457,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_18_18.npy,17,18,18,test
1458,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_18_19.npy,17,18,19,test
1459,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_18_20.npy,17,18,20,test
1476,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_19_17.npy,18,19,17,test
1477,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_19_18.npy,18,19,18,test
1478,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_19_19.npy,18,19,19,test
1479,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_19_20.npy,18,19,20,test
1496,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_20_17.npy,19,20,17,test
1497,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_20_18.npy,19,20,18,test
1498,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_20_19.npy,19,20,19,test
1499,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_20_20.npy,19,20,20,test
1516,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_21_17.npy,20,21,17,test
1517,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_21_18.npy,20,21,18,test
1518,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_21_19.npy,20,21,19,test
1519,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_21_20.npy,20,21,20,test
1536,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_22_17.npy,21,22,17,test
1537,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_22_18.npy,21,22,18,test
1538,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_22_19.npy,21,22,19,test
1539,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_22_20.npy,21,22,20,test
1556,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_23_17.npy,22,23,17,test
1557,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_23_18.npy,22,23,18,test
1558,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_23_19.npy,22,23,19,test
1559,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_23_20.npy,22,23,20,test
1576,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_24_17.npy,23,24,17,test
1577,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_24_18.npy,23,24,18,test
1578,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_24_19.npy,23,24,19,test
1579,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_24_20.npy,23,24,20,test
1596,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_25_17.npy,24,25,17,test
1597,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_25_18.npy,24,25,18,test
1598,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_25_19.npy,24,25,19,test
1599,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_25_20.npy,24,25,20,test
1616,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_26_17.npy,25,26,17,test
1617,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_26_18.npy,25,26,18,test
1618,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_26_19.npy,25,26,19,test
1619,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_26_20.npy,25,26,20,test
1636,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_27_17.npy,26,27,17,test
1637,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_27_18.npy,26,27,18,test
1638,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_27_19.npy,26,27,19,test
1639,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_27_20.npy,26,27,20,test
1656,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_28_17.npy,27,28,17,test
1657,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_28_18.npy,27,28,18,test
1658,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_28_19.npy,27,28,19,test
1659,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_28_20.npy,27,28,20,test
1676,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_29_17.npy,28,29,17,test
1677,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_29_18.npy,28,29,18,test
1678,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_29_19.npy,28,29,19,test
1679,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_29_20.npy,28,29,20,test
1696,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_30_17.npy,29,30,17,test
1697,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_30_18.npy,29,30,18,test
1698,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_30_19.npy,29,30,19,test
1699,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_30_20.npy,29,30,20,test
1716,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_31_17.npy,30,31,17,test
1717,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_31_18.npy,30,31,18,test
1718,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_31_19.npy,30,31,19,test
1719,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_31_20.npy,30,31,20,test
1736,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_32_17.npy,31,32,17,test
1737,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_32_18.npy,31,32,18,test
1738,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_32_19.npy,31,32,19,test
1739,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_32_20.npy,31,32,20,test
1756,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_33_17.npy,32,33,17,test
1757,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_33_18.npy,32,33,18,test
1758,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_33_19.npy,32,33,19,test
1759,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_33_20.npy,32,33,20,test
1776,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_34_17.npy,33,34,17,test
1777,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_34_18.npy,33,34,18,test
1778,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_34_19.npy,33,34,19,test
1779,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_34_20.npy,33,34,20,test
1796,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_35_17.npy,34,35,17,test
1797,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_35_18.npy,34,35,18,test
1798,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_35_19.npy,34,35,19,test
1799,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_35_20.npy,34,35,20,test
1816,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_36_17.npy,35,36,17,test
1817,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_36_18.npy,35,36,18,test
1818,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_36_19.npy,35,36,19,test
1819,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_36_20.npy,35,36,20,test
1836,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_37_17.npy,36,37,17,test
1837,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_37_18.npy,36,37,18,test
1838,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_37_19.npy,36,37,19,test
1839,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_37_20.npy,36,37,20,test
1856,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_38_17.npy,37,38,17,test
1857,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_38_18.npy,37,38,18,test
1858,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_38_19.npy,37,38,19,test
1859,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_38_20.npy,37,38,20,test
1876,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_39_17.npy,38,39,17,test
1877,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_39_18.npy,38,39,18,test
1878,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_39_19.npy,38,39,19,test
1879,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_39_20.npy,38,39,20,test
1896,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_40_17.npy,39,40,17,test
1897,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_40_18.npy,39,40,18,test
1898,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_40_19.npy,39,40,19,test
1899,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_40_20.npy,39,40,20,test
1916,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_41_17.npy,40,41,17,test
1917,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_41_18.npy,40,41,18,test
1918,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_41_19.npy,40,41,19,test
1919,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_41_20.npy,40,41,20,test
1936,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_42_17.npy,41,42,17,test
1937,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_42_18.npy,41,42,18,test
1938,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_42_19.npy,41,42,19,test
1939,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_42_20.npy,41,42,20,test
1956,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_43_17.npy,42,43,17,test
1957,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_43_18.npy,42,43,18,test
1958,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_43_19.npy,42,43,19,test
1959,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_43_20.npy,42,43,20,test
1976,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_44_17.npy,43,44,17,test
1977,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_44_18.npy,43,44,18,test
1978,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_44_19.npy,43,44,19,test
1979,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_44_20.npy,43,44,20,test
1996,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_45_17.npy,44,45,17,test
1997,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_45_18.npy,44,45,18,test
1998,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_45_19.npy,44,45,19,test
1999,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_45_20.npy,44,45,20,test
2016,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_46_17.npy,45,46,17,test
2017,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_46_18.npy,45,46,18,test
2018,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_46_19.npy,45,46,19,test
2019,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_46_20.npy,45,46,20,test
2036,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_47_17.npy,46,47,17,test
2037,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_47_18.npy,46,47,18,test
2038,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_47_19.npy,46,47,19,test
2039,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_47_20.npy,46,47,20,test
2056,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_48_17.npy,47,48,17,test
2057,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_48_18.npy,47,48,18,test
2058,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_48_19.npy,47,48,19,test
2059,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_48_20.npy,47,48,20,test
2076,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_49_17.npy,48,49,17,test
2077,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_49_18.npy,48,49,18,test
2078,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_49_19.npy,48,49,19,test
2079,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_49_20.npy,48,49,20,test
2096,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_50_17.npy,49,50,17,test
2097,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_50_18.npy,49,50,18,test
2098,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_50_19.npy,49,50,19,test
2099,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_50_20.npy,49,50,20,test
2116,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_51_17.npy,50,51,17,test
2117,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_51_18.npy,50,51,18,test
2118,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_51_19.npy,50,51,19,test
2119,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_51_20.npy,50,51,20,test
2136,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_52_17.npy,51,52,17,test
2137,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_52_18.npy,51,52,18,test
2138,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_52_19.npy,51,52,19,test
2139,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_52_20.npy,51,52,20,test
2156,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_53_17.npy,52,53,17,test
2157,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_53_18.npy,52,53,18,test
2158,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_53_19.npy,52,53,19,test
2159,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_53_20.npy,52,53,20,test
2176,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_54_17.npy,53,54,17,test
2177,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_54_18.npy,53,54,18,test
2178,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_54_19.npy,53,54,19,test
2179,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_54_20.npy,53,54,20,test
2196,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_55_17.npy,54,55,17,test
2197,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_55_18.npy,54,55,18,test
2198,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_55_19.npy,54,55,19,test
2199,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_55_20.npy,54,55,20,test
2216,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_01_17.npy,0,1,17,test
2217,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_01_18.npy,0,1,18,test
2218,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_01_19.npy,0,1,19,test
2219,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_01_20.npy,0,1,20,test
2236,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_02_17.npy,1,2,17,test
2237,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_02_18.npy,1,2,18,test
2238,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_02_19.npy,1,2,19,test
2239,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_02_20.npy,1,2,20,test
2256,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_03_17.npy,2,3,17,test
2257,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_03_18.npy,2,3,18,test
2258,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_03_19.npy,2,3,19,test
2259,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_03_20.npy,2,3,20,test
2276,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_04_17.npy,3,4,17,test
2277,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_04_18.npy,3,4,18,test
2278,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_04_19.npy,3,4,19,test
2279,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_04_20.npy,3,4,20,test
2296,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_05_17.npy,4,5,17,test
2297,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_05_18.npy,4,5,18,test
2298,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_05_19.npy,4,5,19,test
2299,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_05_20.npy,4,5,20,test
2316,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_06_17.npy,5,6,17,test
2317,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_06_18.npy,5,6,18,test
2318,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_06_19.npy,5,6,19,test
2319,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_06_20.npy,5,6,20,test
2336,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_07_17.npy,6,7,17,test
2337,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_07_18.npy,6,7,18,test
2338,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_07_19.npy,6,7,19,test
2339,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_07_20.npy,6,7,20,test
2356,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_08_17.npy,7,8,17,test
2357,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_08_18.npy,7,8,18,test
2358,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_08_19.npy,7,8,19,test
2359,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_08_20.npy,7,8,20,test
2376,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_09_17.npy,8,9,17,test
2377,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_09_18.npy,8,9,18,test
2378,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_09_19.npy,8,9,19,test
2379,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_09_20.npy,8,9,20,test
2396,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_10_17.npy,9,10,17,test
2397,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_10_18.npy,9,10,18,test
2398,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_10_19.npy,9,10,19,test
2399,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_10_20.npy,9,10,20,test
2416,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_11_17.npy,10,11,17,test
2417,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_11_18.npy,10,11,18,test
2418,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_11_19.npy,10,11,19,test
2419,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_11_20.npy,10,11,20,test
2436,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_12_17.npy,11,12,17,test
2437,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_12_18.npy,11,12,18,test
2438,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_12_19.npy,11,12,19,test
2439,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_12_20.npy,11,12,20,test
2456,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_13_17.npy,12,13,17,test
2457,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_13_18.npy,12,13,18,test
2458,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_13_19.npy,12,13,19,test
2459,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_13_20.npy,12,13,20,test
2476,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_14_17.npy,13,14,17,test
2477,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_14_18.npy,13,14,18,test
2478,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_14_19.npy,13,14,19,test
2479,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_14_20.npy,13,14,20,test
2496,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_15_17.npy,14,15,17,test
2497,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_15_18.npy,14,15,18,test
2498,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_15_19.npy,14,15,19,test
2499,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_15_20.npy,14,15,20,test
2516,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_16_17.npy,15,16,17,test
2517,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_16_18.npy,15,16,18,test
2518,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_16_19.npy,15,16,19,test
2519,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_16_20.npy,15,16,20,test
2536,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_17_17.npy,16,17,17,test
2537,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_17_18.npy,16,17,18,test
2538,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_17_19.npy,16,17,19,test
2539,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_17_20.npy,16,17,20,test
2556,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_18_17.npy,17,18,17,test
2557,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_18_18.npy,17,18,18,test
2558,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_18_19.npy,17,18,19,test
2559,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_18_20.npy,17,18,20,test
2576,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_19_17.npy,18,19,17,test
2577,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_19_18.npy,18,19,18,test
2578,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_19_19.npy,18,19,19,test
2579,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_19_20.npy,18,19,20,test
2596,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_20_17.npy,19,20,17,test
2597,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_20_18.npy,19,20,18,test
2598,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_20_19.npy,19,20,19,test
2599,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_20_20.npy,19,20,20,test
2616,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_21_17.npy,20,21,17,test
2617,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_21_18.npy,20,21,18,test
2618,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_21_19.npy,20,21,19,test
2619,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_21_20.npy,20,21,20,test
2636,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_22_17.npy,21,22,17,test
2637,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_22_18.npy,21,22,18,test
2638,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_22_19.npy,21,22,19,test
2639,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_22_20.npy,21,22,20,test
2656,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_23_17.npy,22,23,17,test
2657,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_23_18.npy,22,23,18,test
2658,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_23_19.npy,22,23,19,test
2659,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_23_20.npy,22,23,20,test
2676,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_24_17.npy,23,24,17,test
2677,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_24_18.npy,23,24,18,test
2678,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_24_19.npy,23,24,19,test
2679,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_24_20.npy,23,24,20,test
2696,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_25_17.npy,24,25,17,test
2697,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_25_18.npy,24,25,18,test
2698,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_25_19.npy,24,25,19,test
2699,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_25_20.npy,24,25,20,test
2716,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_26_17.npy,25,26,17,test
2717,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_26_18.npy,25,26,18,test
2718,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_26_19.npy,25,26,19,test
2719,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_26_20.npy,25,26,20,test
2736,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_27_17.npy,26,27,17,test
2737,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_27_18.npy,26,27,18,test
2738,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_27_19.npy,26,27,19,test
2739,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_27_20.npy,26,27,20,test
2756,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_28_17.npy,27,28,17,test
2757,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_28_18.npy,27,28,18,test
2758,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_28_19.npy,27,28,19,test
2759,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_28_20.npy,27,28,20,test
2776,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_29_17.npy,28,29,17,test
2777,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_29_18.npy,28,29,18,test
2778,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_29_19.npy,28,29,19,test
2779,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_29_20.npy,28,29,20,test
2796,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_30_17.npy,29,30,17,test
2797,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_30_18.npy,29,30,18,test
2798,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_30_19.npy,29,30,19,test
2799,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_30_20.npy,29,30,20,test
2816,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_31_17.npy,30,31,17,test
